Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
931	95.897995	11.020236	114.978	89.094	488.30142	0.80332726	488.732	486.694	500.0	500.0	1862000	12.487534	0.33205703	13.624857	11.986618	12.487506	0.33205795	13.533945	12.016383	-13.081877	0.28869984	48169.754502773285
932	97.836494	7.2323294	106.97	86.798	483.56055	2.7559552	486.99	476.892	500.0	500.0	1864000	12.473344	0.3333603	13.487762	11.817811	12.473381	0.33336142	13.50659	11.991735	-13.070471	0.2910143	48236.681488990784
933	108.0065	16.570585	121.87	80.938	480.68823	4.2945523	485.518	471.498	500.0	500.0	1866000	12.456883	0.33292446	13.512776	11.990978	12.456886	0.33304054	13.516819	11.96423	-13.051801	0.28962448	48304.13622426987
934	95.8975	3.6926436	99.494	90.164	487.8644	1.1033572	488.878	485.87	500.0	500.0	1868000	12.458842	0.33403656	13.658743	11.926789	12.458801	0.3339831	13.621699	12.016026	-13.057159	0.28781694	48371.685304403305
935	105.039	8.99014	119.324	96.002	487.28424	1.359447	489.002	484.96	500.0	500.0	1870000	12.455829	0.3345134	13.560189	11.829012	12.455866	0.33426702	13.4200115	12.00243	-13.051606	0.2879815	48439.84022307396
936	96.940994	6.8782477	102.564	85.256	487.18036	1.6777675	488.998	483.948	500.0	500.0	1872000	12.463071	0.33255354	13.469839	11.959806	12.463047	0.33250004	13.465847	12.009544	-13.059663	0.28645653	48506.68688774109
937	92.82	10.700486	106.046	78.78	485.86996	1.3130791	487.994	483.95	500.0	500.0	1874000	12.463946	0.33171725	13.523681	11.852623	12.463922	0.33156902	13.533867	12.009951	-13.063389	0.28664947	48573.72644662857
938	97.0825	11.108352	112.848	84.55	488.40936	0.49575293	488.842	487.794	500.0	500.0	1876000	12.465316	0.33325127	13.760967	11.872617	12.4653225	0.33320355	13.502068	11.865949	-13.0647745	0.28891277	48640.34495520592
939	96.4215	1.884074	99.578	94.898	488.71558	0.024443856	488.756	488.67	500.0	500.0	1878000	12.465455	0.33323672	13.633149	11.785456	12.465451	0.33320922	13.481019	12.003595	-13.065477	0.2889583	48707.6431722641
940	94.317	7.0721703	98.988	82.092	486.67682	1.1113106	489.0	484.958	500.0	500.0	1880000	12.469992	0.33312416	13.503893	11.943429	12.470008	0.3331191	13.472163	11.988541	-13.070272	0.2899873	48774.51808261871
941	98.07199	2.345475	101.084	95.59	466.4522	5.0931664	476.178	456.132	500.0	500.0	1882000	12.468927	0.3320295	13.526784	11.88172	12.468902	0.33255383	13.4720955	11.979307	-13.065204	0.28776065	48841.59702754021
942	90.7715	5.9828324	96.88	81.846	486.9226	1.3586652	488.954	483.878	500.0	500.0	1884000	12.44974	0.33157972	13.520535	11.953461	12.449751	0.33149654	13.423873	12.011939	-13.045444	0.28711352	48909.777888059616
943	97.942	6.5067716	106.23	87.982	488.7018	0.02096368	488.732	488.652	500.0	500.0	1886000	12.43907	0.3329781	13.7576	11.896637	12.439082	0.3328129	13.548021	11.967714	-13.043586	0.28713202	48977.21625971794
944	104.194	3.528389	109.088	99.202	488.54718	0.6073507	488.78	486.726	500.0	500.0	1888000	12.430688	0.33335316	13.436326	11.9637985	12.430665	0.33324054	13.655856	11.9635105	-13.030112	0.28764582	49044.95800971985
945	109.4635	8.753411	118.008	96.818	487.87726	1.009463	488.892	485.844	500.0	500.0	1890000	12.429235	0.3331451	13.47843	11.87042	12.429238	0.3329037	13.437338	11.767506	-13.026047	0.28694072	49113.33390855789
946	108.47749	2.5100272	110.83	104.724	488.53622	0.6486063	488.866	486.816	500.0	500.0	1892000	12.433898	0.33296922	13.501576	11.963806	12.433885	0.33326513	13.424754	11.969671	-13.034549	0.28648865	49181.62863898277
947	99.7325	5.089057	103.984	91.036	481.642	3.321362	486.086	476.984	500.0	500.0	1894000	12.430854	0.33317366	13.569238	11.7903	12.430893	0.33279485	13.421397	11.932462	-13.026468	0.288768	49249.58035326004
948	95.439995	7.26135	103.926	83.86	488.813	0.012564554	488.836	488.796	500.0	500.0	1896000	12.419067	0.33250824	13.528648	11.833199	12.41905	0.33206594	13.428051	11.963898	-13.01608	0.28836453	49317.00944709778
949	100.097496	3.9200358	103.826	93.752	487.8736	0.9524915	488.99	486.958	500.0	500.0	1898000	12.412	0.3328809	13.61393	11.907631	12.411998	0.33308825	13.48507	11.95386	-13.010505	0.2861804	49384.21103310585
950	95.0585	2.804655	97.658	90.936	487.95038	0.9049771	488.97	485.93	500.0	500.0	1900000	12.414894	0.33370724	13.585774	11.858511	12.414887	0.3335256	13.424646	11.9705305	-13.014235	0.2880921	49452.22886824608
951	96.536995	8.56238	103.864	82.78	485.86963	1.3882716	487.99	483.95	500.0	500.0	1902000	12.425815	0.3334605	13.578572	11.8584385	12.425873	0.33360702	13.415495	11.93727	-13.024347	0.28810388	49520.70756673813
952	101.4515	11.293956	119.866	90.804	488.63037	0.40657628	488.86	487.794	500.0	500.0	1904000	12.427793	0.33271825	13.645523	11.800088	12.427748	0.33267483	13.504576	11.949972	-13.025721	0.28849313	49589.30026888847
953	97.669	7.7283115	105.98	85.804	488.452	0.60165256	488.702	486.648	500.0	500.0	1906000	12.421898	0.33333343	13.477904	11.860382	12.421896	0.3333498	13.482286	11.966423	-13.023175	0.28615937	49658.08964753151
954	106.631004	4.1466956	111.936	100.884	487.54263	0.49575093	487.958	486.93	500.0	500.0	1908000	12.409557	0.33224925	13.469673	11.732707	12.409566	0.3321809	13.515074	11.885056	-13.009278	0.28645667	49725.546990156174
955	93.197495	11.377597	112.144	81.788	484.65802	1.8092856	486.98	480.922	500.0	500.0	1910000	12.386557	0.33312988	13.47258	11.762007	12.386567	0.33293054	13.409493	11.868689	-12.980314	0.29149285	49793.43554234505
956	88.6865	7.729314	99.766	79.992	488.32758	0.49272662	488.938	487.914	500.0	500.0	1912000	12.390513	0.3321146	13.485219	11.836919	12.390492	0.33209103	13.432847	11.898298	-12.985408	0.28837085	49860.81099486351
957	95.818	7.923116	107.856	85.948	487.72797	0.60544753	488.95	486.908	500.0	500.0	1914000	12.419558	0.33248112	13.501637	11.831152	12.419571	0.33265492	13.467019	11.9703	-13.016331	0.28748828	49928.41140127182
958	96.7285	7.3387527	104.14	86.07	488.24518	0.8047116	488.856	486.832	500.0	500.0	1916000	12.441991	0.33394584	13.810823	11.896134	12.441981	0.33393866	13.558105	11.950879	-13.042814	0.28806907	49996.84644937515
959	96.3775	6.5702643	105.932	87.43	488.23062	0.49410087	488.852	487.806	500.0	500.0	1918000	12.464889	0.33327737	13.634712	11.896895	12.464897	0.33323726	13.495197	11.9957	-13.068079	0.2904486	50064.7263944149
960	99.866	12.137349	110.212	79.846	487.5248	0.8069461	488.942	485.918	500.0	500.0	1920000	12.4783125	0.33167303	13.732363	11.984852	12.478279	0.33163238	13.5289545	12.002281	-13.075636	0.28519866	50134.819014787674
961	101.4425	9.6578	114.216	87.488	488.46085	0.39878416	488.69	487.66	500.0	500.0	1922000	12.480936	0.33349222	13.563262	11.932802	12.480963	0.33368793	13.447623	11.959618	-13.0801325	0.28609905	50202.77866816521
962	94.695496	4.809639	99.66	88.36	487.3846	1.5776465	489.002	484.96	500.0	500.0	1924000	12.468586	0.3333291	13.536215	11.892023	12.46859	0.33276153	13.4810295	12.027784	-13.068738	0.28806382	50271.47717142105
963	95.88801	2.6987157	98.72	91.882	487.8352	0.8412155	488.958	486.912	500.0	500.0	1926000	12.472137	0.33140984	13.514902	11.869037	12.472112	0.33123225	13.442454	11.976135	-13.071875	0.28940725	50339.26528120041
964	98.371994	13.592957	116.096	81.992	488.5958	0.40661278	488.812	487.764	500.0	500.0	1928000	12.47156	0.3310061	13.508869	11.967515	12.471567	0.33127153	13.47592	12.022379	-13.069333	0.28459525	50407.80642724037
965	97.1765	3.77029	101.994	92.996	487.7282	0.9886269	488.944	485.908	500.0	500.0	1930000	12.480275	0.3313138	13.471959	11.787588	12.48027	0.33143905	13.4579315	11.883041	-13.072234	0.28700823	50475.826082229614
966	94.377	14.948318	118.956	78.866	487.865	0.7788033	488.872	486.844	500.0	500.0	1932000	12.482734	0.33252406	13.612606	11.971623	12.482726	0.33246753	13.446772	12.011488	-13.0820055	0.28983313	50543.55946516991
967	93.985504	9.567103	109.774	85.72	487.57578	0.7870148	488.864	485.844	500.0	500.0	1934000	12.494566	0.3339483	13.633937	11.946132	12.494581	0.33400726	13.483154	12.056037	-13.092315	0.28542048	50612.10838389397
968	96.6725	5.208398	104.022	91.57	488.431	0.59868944	488.662	486.636	500.0	500.0	1936000	12.494766	0.33393526	13.608535	11.896463	12.494774	0.33395532	13.472719	11.998563	-13.090343	0.2889987	50680.01996231079
969	96.3375	7.4308753	105.77	86.772	487.6834	0.883975	488.93	485.874	500.0	500.0	1938000	12.478488	0.33339038	13.66937	11.821045	12.478495	0.33354408	13.526335	11.953403	-13.078184	0.28749046	50749.510165691376
970	103.9185	7.812698	111.934	92.112	488.33942	0.67642987	488.852	486.82	500.0	500.0	1940000	12.483824	0.33175898	13.669498	11.824168	12.483803	0.33139926	13.498671	11.984611	-13.073326	0.28892115	50818.62924671173
971	97.39401	6.477188	104.05	86.688	486.1728	1.484557	489.0	483.952	500.0	500.0	1942000	12.488155	0.33370832	13.657351	11.898283	12.488137	0.33364266	13.500484	12.010701	-13.085826	0.28649628	50887.70923042297
972	94.80049	8.451945	103.67	82.158	485.26105	1.5014741	487.988	482.938	500.0	500.0	1944000	12.492321	0.33386523	13.658918	11.945566	12.492352	0.33369294	13.484882	12.018757	-13.092943	0.29000396	50957.629529476166
973	106.4655	6.6504707	115.284	97.77	487.3834	1.124362	489.0	485.97	500.0	500.0	1946000	12.47679	0.33280233	13.623044	11.934576	12.476784	0.33285767	13.569343	11.963827	-13.07598	0.2879227	51025.77082467079
974	91.6425	9.593572	105.48	78.696	486.87744	1.3121094	488.996	483.948	500.0	500.0	1948000	12.477088	0.3328386	13.510344	11.867472	12.477077	0.33271307	13.472196	12.031563	-13.078309	0.2884663	51093.976705789566
975	98.6285	6.6838036	109.01	90.716	488.0772	0.7888402	488.798	486.76	500.0	500.0	1950000	12.466056	0.33194408	13.490019	11.9162655	12.466056	0.3317051	13.488958	11.93975	-13.065327	0.28675282	51161.882229328156
976	97.9015	8.169202	111.074	88.64	487.10638	1.2701266	488.934	484.868	500.0	500.0	1952000	12.457551	0.33174595	13.549273	11.94422	12.457558	0.3320246	13.457466	12.009656	-13.057818	0.28727284	51232.76342463493
977	100.207	5.5251856	109.222	94.936	488.12323	1.0134407	488.844	485.806	500.0	500.0	1954000	12.443047	0.33294648	13.541609	11.708784	12.4430485	0.33250815	13.419902	11.987192	-13.041467	0.2887434	51304.57132601738
978	99.01501	9.938567	113.106	87.708	488.32202	0.80812174	488.86	486.812	500.0	500.0	1956000	12.439114	0.3326754	13.617116	11.895943	12.439157	0.3327736	13.4826355	11.987119	-13.038183	0.2872007	51374.32075095177
979	98.107506	4.934202	104.672	91.092	485.069	2.323349	487.998	480.928	500.0	500.0	1958000	12.417759	0.3323985	13.489177	11.821474	12.417696	0.33258668	13.381366	11.90138	-13.017513	0.28928474	51444.99204158783
980	101.13351	9.799321	117.818	92.884	488.74136	0.022022001	488.794	488.716	500.0	500.0	1960000	12.406769	0.33373442	13.44223	11.887934	12.406806	0.33375126	13.400303	11.951509	-13.005294	0.28963056	51514.54659676552
981	106.88699	4.699961	110.854	98.864	486.7456	0.87975305	487.966	484.94	500.0	500.0	1962000	12.413193	0.33245134	13.617589	11.813078	12.413205	0.33212307	13.440059	11.969548	-13.009031	0.28947693	51585.35627579689
982	94.2455	11.451782	105.94	79.62	488.6958	0.01667361	488.716	488.664	500.0	500.0	1964000	12.411066	0.33300266	13.473127	11.85262	12.411029	0.3331289	13.403081	11.911313	-13.006525	0.28462467	51654.98428082466
983	104.36849	7.8110766	114.858	94.046	486.3754	1.293779	489.002	483.952	500.0	500.0	1966000	12.407597	0.33226508	13.698338	11.771427	12.407609	0.3320675	13.485143	11.966849	-13.005525	0.28713238	51725.11340594292
984	98.198494	8.385873	111.214	87.784	484.2352	2.0987947	488.54	480.496	500.0	500.0	1968000	12.401909	0.33157223	13.566683	11.873722	12.401882	0.33137384	13.452054	11.874371	-12.999418	0.28730786	51797.692633867264
985	105.084	8.641501	117.586	94.828	485.76776	1.4131163	489.0	483.95	500.0	500.0	1970000	12.393883	0.33334488	13.475033	11.793749	12.393911	0.33349904	13.397766	11.949465	-12.987214	0.287211	51868.64055943489
986	95.3615	6.7287045	106.672	89.71	487.61563	0.79048556	488.948	485.89	500.0	500.0	1972000	12.383114	0.3346344	13.51005	11.694207	12.383143	0.33454794	13.396389	11.840803	-12.981997	0.2919404	51940.20561647415
987	100.8925	8.431379	110.976	90.524	472.75717	5.3686385	481.278	465.228	500.0	500.0	1974000	12.357053	0.3315934	13.396855	11.844923	12.357026	0.3313966	13.393502	11.891791	-12.95255	0.29334798	52011.975128650665
988	102.9855	9.398578	117.982	93.81	488.6336	0.40672994	488.86	487.814	500.0	500.0	1976000	12.346614	0.33372784	13.355135	11.760622	12.346616	0.33355778	13.333395	11.833307	-12.947378	0.28846002	52082.19686961174
989	95.718	0.50818264	96.196	94.862	487.94278	0.90035206	488.674	486.628	500.0	500.0	1978000	12.347877	0.33116493	13.466226	11.821604	12.347886	0.33098832	13.378155	11.894272	-12.943223	0.29088092	52153.74675273895
990	102.353004	7.2216153	113.29	93.01	488.67456	0.017798781	488.71	488.642	500.0	500.0	1980000	12.331014	0.33131522	13.60918	11.663237	12.330985	0.3311948	13.443606	11.786198	-12.93077	0.28918388	52224.77374744415
991	98.7825	2.7543898	101.99	94.446	485.1626	1.7962456	486.986	480.92	500.0	500.0	1982000	12.299725	0.33211944	13.528278	11.734587	12.299771	0.33202082	13.368841	11.828422	-12.895824	0.2921061	52296.36911201477
992	87.0495	8.363271	99.532	75.972	488.5726	0.30418202	488.704	487.662	500.0	500.0	1984000	12.277769	0.33123946	13.330637	11.504858	12.277773	0.3312333	13.380765	11.806751	-12.874622	0.29145625	52369.71360421181
993	97.1375	5.711741	103.06	87.744	487.9974	1.0249004	488.632	485.604	500.0	500.0	1986000	12.240405	0.3316561	13.346433	11.718491	12.240405	0.3318006	13.250555	11.757006	-12.835278	0.28841195	52440.99347901344
994	101.885	9.485286	110.866	86.812	487.47217	0.9311863	488.988	485.962	500.0	500.0	1988000	12.206626	0.3323083	13.260063	11.678372	12.20663	0.332269	13.236898	11.684584	-12.799227	0.29429248	52512.112691402435
995	105.4565	6.028581	114.186	97.17	466.2726	5.6004868	474.086	453.0	500.0	500.0	1990000	12.191386	0.3332113	13.418416	11.695767	12.191383	0.33307025	13.381611	11.713163	-12.789572	0.2871077	52583.207745075226
996	92.330505	11.084595	104.216	80.966	485.066	1.8860321	487.994	481.936	500.0	500.0	1992000	12.199026	0.33452594	13.377579	11.618967	12.199025	0.33405364	13.229879	11.712391	-12.796543	0.28783774	52657.14221692085
997	102.2995	3.4969962	107.146	98.718	487.7646	1.0525657	488.886	485.858	500.0	500.0	1994000	12.199724	0.33349118	13.416927	11.676282	12.199749	0.33378562	13.276833	11.738436	-12.803687	0.2858774	52728.312395334244
998	96.994	5.6450014	102.542	88.054	488.67578	0.014654426	488.696	488.652	500.0	500.0	1996000	12.196581	0.33129716	13.5041685	11.694234	12.196588	0.3309861	13.278364	11.735875	-12.795002	0.28948793	52798.90295648575
999	99.2005	4.560703	105.606	93.258	488.7482	0.019192964	488.79	488.724	500.0	500.0	1998000	12.188117	0.3310144	13.365879	11.552717	12.188091	0.33096072	13.197596	11.664417	-12.784552	0.2857919	52871.12824654579
1000	97.245	10.985007	110.158	80.428	486.16577	3.0991638	488.608	478.506	500.0	500.0	2000000	12.194886	0.33375537	13.3765335	11.674986	12.194893	0.3339499	13.261459	11.734816	-12.795387	0.2889956	52942.585614442825
1001	100.5245	8.383768	110.392	87.204	488.14517	0.6464042	488.862	486.836	500.0	500.0	2002000	12.185466	0.33237737	13.359446	11.634902	12.1854725	0.33244705	13.242471	11.707825	-12.780301	0.28696656	53013.541903972626
1002	100.854996	2.3221967	104.846	99.054	488.30038	0.81618184	488.74	486.622	500.0	500.0	2004000	12.186202	0.33408424	13.32464	11.605773	12.1862	0.33389282	13.153503	11.711041	-12.783928	0.29020724	53084.21023154259
1003	91.405	6.738689	100.072	81.98	484.9598	1.2770853	487.988	482.94	500.0	500.0	2006000	12.169731	0.33235934	13.327473	11.566048	12.169722	0.33238006	13.156744	11.697434	-12.764435	0.2901051	53158.30649590492
1004	95.831	13.529366	114.032	75.906	488.15497	0.9052515	488.874	485.842	500.0	500.0	2008000	12.144547	0.3319871	13.247271	11.61705	12.144531	0.33180213	13.173181	11.631957	-12.7422695	0.28787258	53230.2963283062
1005	100.165	4.84569	107.51	94.284	487.8286	1.0556036	488.952	485.914	500.0	500.0	2010000	12.131244	0.33439046	13.313314	11.564039	12.131261	0.33433354	13.213898	11.67254	-12.734248	0.28858075	53303.033940553665
1006	94.973495	7.174785	106.58	87.118	488.6812	0.29731256	488.798	487.79	500.0	500.0	2012000	12.122535	0.3319212	13.152842	11.456966	12.122531	0.33192575	13.097116	11.640781	-12.718515	0.29049647	53376.26391625404
1007	102.6885	4.0165014	107.232	97.75	486.77753	1.9053026	489.0	482.94	500.0	500.0	2014000	12.121447	0.33221754	13.237176	11.370033	12.121451	0.33188832	13.203164	11.654958	-12.72263	0.28862604	53448.73138380051
1008	92.078	4.7978806	97.772	86.66	485.97003	1.010001	486.982	483.95	500.0	500.0	2016000	12.125648	0.33114845	13.208885	11.57594	12.125655	0.33098203	13.21343	11.629922	-12.727171	0.2905811	53520.24333333969
1009	99.315994	9.140291	110.126	86.878	487.17935	1.0873601	488.998	485.968	500.0	500.0	2018000	12.110796	0.3315559	13.160341	11.516025	12.110779	0.33163187	13.157751	11.628294	-12.706248	0.2901393	53592.37243461609
1010	95.590996	16.345049	122.826	82.738	486.66837	1.7119925	488.598	482.546	500.0	500.0	2020000	12.101284	0.33260626	13.274932	11.455729	12.101315	0.33272338	13.102055	11.612261	-12.7006445	0.29225543	53662.730189561844
1011	97.336	8.372969	110.932	88.068	487.14703	1.2613586	488.964	483.918	500.0	500.0	2022000	12.08905	0.3331255	13.090483	11.511445	12.089044	0.33282962	13.1081505	11.628795	-12.685671	0.29171148	53732.46706724167
1012	102.2955	3.2885425	106.05	97.006	486.6774	1.5015521	489.0	483.95	500.0	500.0	2024000	12.09127	0.3331811	13.344203	11.550616	12.091272	0.33344975	13.129191	11.602233	-12.685111	0.29327106	53801.83730816841
1013	89.1915	9.030522	100.726	75.596	488.57782	0.40466908	488.804	487.742	500.0	500.0	2026000	12.093376	0.331201	13.238796	11.478147	12.093363	0.33090702	13.0996895	11.543318	-12.691211	0.28547937	53873.02556180954
1014	101.3915	3.802485	106.546	96.11	483.87296	1.5293444	486.0	481.948	500.0	500.0	2028000	12.104462	0.33130333	13.100626	11.602081	12.104459	0.33118165	13.079691	11.655319	-12.696393	0.28534362	53945.14570188522
1015	99.57	6.330502	104.908	89.07	486.77637	1.6157987	489.0	482.94	500.0	500.0	2030000	12.102098	0.3319091	13.198119	11.511731	12.1020975	0.33204138	13.227427	11.627832	-12.696304	0.2878578	54016.22864198685
1016	95.954	17.460129	124.104	80.042	485.36505	1.8181169	489.002	482.94	500.0	500.0	2032000	12.091745	0.33293578	13.089346	11.623495	12.091771	0.3327567	13.086893	11.530128	-12.684272	0.28801098	54085.9888343811
1017	93.4545	1.5396627	95.078	90.924	488.03198	1.232309	488.96	484.902	500.0	500.0	2034000	12.089963	0.3301911	13.182211	11.549871	12.089957	0.32983747	13.045676	11.6024	-12.686913	0.288554	54155.876257658005
1018	98.9055	6.7784734	110.4	93.17	488.66016	0.021307468	488.696	488.632	500.0	500.0	2036000	12.084808	0.33239993	13.209428	11.495554	12.084805	0.33226877	13.097576	11.595053	-12.679566	0.29011035	54225.28833293915
1019	100.1295	8.73827	108.97	90.924	487.75284	0.8809314	488.968	485.926	500.0	500.0	2038000	12.090435	0.33183455	13.165948	11.574993	12.090422	0.33190045	13.161189	11.608437	-12.685225	0.28901023	54295.40328145027
1020	106.973	6.6872506	116.896	100.052	488.72675	0.01912196	488.754	488.696	500.0	500.0	2040000	12.097808	0.3320851	13.175862	11.543396	12.097818	0.3319019	13.206139	11.607481	-12.691202	0.29052	54366.25415849686
1021	98.477	4.301939	105.122	93.326	482.466	3.171425	485.004	474.888	500.0	500.0	2042000	12.095622	0.3341625	13.172468	11.364137	12.095644	0.33409142	13.131012	11.63172	-12.690062	0.28738198	54437.89449810982
1022	100.1855	8.615758	111.886	91.908	485.8688	1.7168669	487.99	482.94	500.0	500.0	2044000	12.069889	0.33207518	13.2630625	11.43926	12.069865	0.33194458	13.136126	11.599606	-12.671181	0.29027703	54507.65180563927
1023	90.809494	6.4418974	97.642	80.808	488.4978	0.45424053	488.802	487.796	500.0	500.0	2046000	12.060388	0.3314356	13.158081	11.4671545	12.060404	0.33145663	13.0907955	11.613516	-12.655078	0.2876977	54577.290190935135
1024	99.319496	3.208072	102.57	94.902	482.1714	1.795506	486.006	478.944	500.0	500.0	2048000	12.060319	0.33224237	13.109845	11.483618	12.060317	0.33207408	13.112216	11.608421	-12.65735	0.28939685	54647.41021132469
1025	95.95599	7.13072	107.882	89.006	488.55624	0.46545425	488.878	487.842	500.0	500.0	2050000	12.04554	0.33283693	13.06277	11.500903	12.045523	0.33298278	13.013205	11.34419	-12.641259	0.2898793	54717.6666738987
1026	103.672	9.501824	117.838	92.114	487.642	1.0183517	488.964	485.91	500.0	500.0	2052000	12.036905	0.33234942	13.20396	11.461214	12.036929	0.33245802	13.031076	11.543135	-12.633732	0.28861186	54789.010264873505
1027	99.6125	8.663759	112.42	89.05	488.5936	0.41075045	488.824	487.738	500.0	500.0	2054000	12.043608	0.33255187	13.111628	11.483807	12.043599	0.33272448	13.133507	11.526033	-12.63293	0.28927702	54859.20321917534
1028	102.211	12.899885	112.75	80.252	485.46698	1.6428059	487.99	482.948	500.0	500.0	2056000	12.04704	0.33310086	13.124822	11.559205	12.047044	0.33307135	13.059776	11.605072	-12.64507	0.2879786	54930.44987177849
1029	102.2415	5.6664395	111.966	97.926	487.38403	1.6406868	489.0	483.952	500.0	500.0	2058000	12.044561	0.3329736	13.184799	11.438577	12.044511	0.33284092	13.174352	11.57166	-12.648246	0.288872	55001.71553301811
1030	106.837494	9.906648	123.812	99.974	488.66904	0.6043976	488.888	486.856	500.0	500.0	2060000	12.018376	0.33128682	13.077593	11.491503	12.018397	0.3312232	13.025688	11.549976	-12.617081	0.28943092	55073.184617996216
1031	107.295	8.312152	116.86	94.596	487.91437	1.0100621	488.936	485.898	500.0	500.0	2062000	12.011232	0.33320326	12.997561	11.412858	12.011239	0.3330165	12.982495	11.484647	-12.610584	0.29194966	55144.18476653099
1032	96.381996	9.1927	109.712	84.822	488.38116	0.68021595	488.908	486.854	500.0	500.0	2064000	11.997861	0.33355555	13.144194	11.405325	11.997876	0.33359063	12.995579	11.520372	-12.594211	0.29087126	55214.78559470177
1033	103.84549	4.4639897	109.972	98.63	487.89297	0.9001152	488.906	485.876	500.0	500.0	2066000	11.996355	0.33352742	13.002845	11.487763	11.9963665	0.33325034	12.966725	11.491257	-12.596369	0.2889553	55285.90260672569
1034	99.27251	5.6774426	107.05	92.798	468.4226	5.0837464	476.252	461.164	500.0	500.0	2068000	11.988864	0.33154935	13.110063	11.366168	11.988875	0.3311032	12.982734	11.496748	-12.583105	0.28987107	55355.7478249073
1035	99.32449	5.7885933	108.75	92.964	488.7116	0.017313711	488.738	488.678	500.0	500.0	2070000	11.978735	0.33217797	13.142161	11.338042	11.978767	0.33203965	12.9962225	11.540514	-12.5802555	0.2848506	55426.02763080597
1036	103.3275	9.598072	118.89	93.138	488.66156	0.02286843	488.718	488.624	500.0	500.0	2072000	11.99125	0.3326866	13.085943	11.342447	11.991243	0.3325221	13.033867	11.524664	-12.589291	0.28902236	55497.22882437706
1037	95.743996	4.720797	100.028	87.928	485.431	1.8318385	487.544	481.468	500.0	500.0	2074000	12.000842	0.33372092	13.147728	11.449743	12.000844	0.33355486	13.004509	11.47565	-12.597452	0.29459083	55568.972326755524
1038	97.2595	7.448762	105.452	85.314	472.5914	3.950294	479.308	465.266	500.0	500.0	2076000	11.99078	0.3338672	13.084736	11.282474	11.9908	0.33387402	13.09245	11.515448	-12.58841	0.29471442	55640.106370449066
1039	102.6435	5.491174	110.81	95.98	484.35382	1.9750566	487.988	480.94	500.0	500.0	2078000	11.975687	0.331874	13.051382	11.310745	11.975664	0.3314348	12.983377	11.465871	-12.57144	0.2915561	55711.636279821396
1040	93.18851	8.871119	104.95	80.888	488.3982	0.6799813	488.834	486.75	500.0	500.0	2080000	11.95554	0.33275267	12.960867	11.406146	11.95553	0.33267108	12.963898	11.512994	-12.549486	0.29576758	55784.02990317345
1041	100.15599	9.363805	111.174	87.696	488.65802	0.021982517	488.696	488.626	500.0	500.0	2082000	11.94596	0.33226377	12.997577	11.32371	11.945979	0.33243668	12.969887	11.465965	-12.541837	0.2917395	55854.31500720978
1042	98.993	2.924729	103.086	95.046	485.62738	3.2502038	488.54	477.482	500.0	500.0	2084000	11.936684	0.33139914	13.062422	11.16072	11.936675	0.33148307	12.979709	11.44565	-12.53467	0.2895295	55925.74857544899
1043	100.969	8.358417	112.306	90.174	488.09082	1.1785462	488.938	484.858	500.0	500.0	2086000	11.920502	0.33340564	13.028274	11.180021	11.920479	0.33319092	12.932777	11.456224	-12.51863	0.28946254	55997.06044960022
1044	96.787506	3.0533772	100.76	93.752	488.50458	0.46272835	488.834	487.796	500.0	500.0	2088000	11.927531	0.3334008	12.919645	11.263966	11.92754	0.33344844	12.918499	11.446711	-12.53051	0.2904538	56068.85800027847
1045	97.89649	3.3832998	101.576	94.326	485.36465	2.0297523	487.99	481.932	500.0	500.0	2090000	11.924545	0.3315633	13.078346	11.324763	11.924559	0.3314981	12.951397	11.444414	-12.519828	0.29121542	56139.89234542847
1046	98.7555	6.0948195	108.19	91.15	483.9876	1.692585	486.008	481.95	500.0	500.0	2092000	11.921092	0.33265927	12.984835	11.337646	11.92111	0.33241802	12.967964	11.435391	-12.516019	0.2907994	56212.7102355957
1047	95.6275	7.703945	104.916	85.838	488.72958	0.019140605	488.758	488.692	500.0	500.0	2094000	11.933029	0.33281344	13.021526	11.375026	11.933045	0.3325457	12.922205	11.467744	-12.52715	0.29150775	56285.16309309006
1048	94.0965	10.474495	105.1	78.386	488.3902	0.67555755	488.922	486.89	500.0	500.0	2096000	11.94086	0.33233377	12.967611	11.300795	11.940887	0.33229133	12.936198	11.433302	-12.537364	0.28966853	56356.094239234924
1049	103.7495	10.0698595	115.754	91.114	488.2186	0.64383495	488.93	486.906	500.0	500.0	2098000	11.957305	0.33241943	12.978656	11.336852	11.957312	0.33243263	12.9330435	11.499254	-12.555508	0.29087982	56428.65224289894
1050	98.466	6.2964487	104.814	88.012	484.02197	3.059232	488.602	476.484	500.0	500.0	2100000	11.956009	0.3327547	12.958637	11.350883	11.9560175	0.33287945	12.990794	11.487753	-12.5548525	0.28777787	56500.29318642616
1051	96.11549	9.688443	103.694	79.82	488.55014	0.3954136	488.774	487.758	500.0	500.0	2102000	11.969559	0.3326409	13.086172	11.418176	11.96953	0.3324933	13.033008	11.478968	-12.567943	0.28830138	56571.672860860825
