Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1035	95.258	9.529295	109.398	86.082	486.4182	1.027057	487.82	483.806	500.0	500.0	2070000	12.011792	0.33369118	13.076219	11.474838	12.011799	0.3335283	13.09415	11.43197	-12.615644	0.29045302	67559.09759736061
1036	100.4985	2.98567	102.376	95.33	480.75238	1.5619667	483.002	476.892	500.0	500.0	2072000	12.038374	0.33491436	12.997355	11.494213	12.038351	0.33501297	13.064763	11.534174	-12.637961	0.2879375	67648.05027198792
1037	97.627	8.110249	106.668	85.134	485.90582	1.2745665	487.92	483.892	500.0	500.0	2074000	12.057054	0.33595213	13.05377	11.491484	12.057038	0.33574468	13.0599	11.50223	-12.656543	0.29363266	67737.14415311813
1038	97.6515	6.6170254	108.962	92.718	487.4872	0.6410142	487.808	485.782	500.0	500.0	2076000	12.062187	0.33417174	13.031793	11.552965	12.062189	0.33397785	13.055597	11.616486	-12.66065	0.2924976	67826.80823397636
1039	104.51849	16.061169	126.972	84.97	487.57843	0.020274037	487.61	487.55	500.0	500.0	2078000	12.084774	0.33372805	13.173289	11.550304	12.084803	0.3333597	13.298871	11.593479	-12.677974	0.29111636	67914.96128416061
1040	103.59499	6.680436	114.474	96.262	476.629	3.0028903	481.08	471.978	500.0	500.0	2080000	12.073989	0.33643982	13.114263	11.4853	12.073995	0.33624426	13.082892	11.545663	-12.674139	0.2990132	68004.542801857
1041	99.528	8.034831	109.756	91.212	486.63223	1.0160033	487.948	484.908	500.0	500.0	2082000	12.037796	0.33173767	13.031923	11.50001	12.037796	0.33135	13.060209	11.447944	-12.636386	0.30516285	68094.54071950912
1042	99.922	8.023818	112.61	91.404	487.1618	0.6455008	487.88	485.838	500.0	500.0	2084000	12.019776	0.33210164	12.989229	11.351294	12.019805	0.33213246	13.050492	11.479012	-12.618419	0.2997246	68184.38246917725
1043	100.4975	10.143611	111.806	89.712	486.6522	0.7532505	487.876	485.84	500.0	500.0	2086000	11.9774275	0.33429003	12.938958	11.383571	11.9774275	0.33418497	12.979482	11.289693	-12.581897	0.30339894	68275.71057629585
1044	95.898994	3.165015	99.048	90.99	487.69818	0.022190385	487.74	487.666	500.0	500.0	2088000	11.953986	0.33310997	12.901714	11.304585	11.953993	0.3332091	12.9827795	11.437977	-12.557138	0.30191204	68365.56076145172
1045	96.8705	2.2043452	98.236	93.054	485.52466	1.5773163	487.95	482.898	500.0	500.0	2090000	11.928513	0.33400977	12.934061	11.404806	11.92846	0.3337962	12.975616	11.300977	-12.53109	0.30288714	68455.13562893867
1046	105.397	8.121196	114.52	92.314	482.02725	1.9393222	484.972	477.894	500.0	500.0	2092000	11.892847	0.33288828	12.901524	11.376165	11.892903	0.33272135	12.936965	11.371418	-12.495492	0.29792416	68544.47138428688
1047	90.886505	4.696554	94.794	83.154	487.611	0.0184842	487.636	487.58	500.0	500.0	2094000	11.884337	0.33415744	12.885824	11.3185	11.884322	0.33413175	12.909735	11.300715	-12.485601	0.2941418	68633.6581671238
1048	93.685005	11.059126	101.428	74.612	487.175	0.6428092	487.884	485.846	500.0	500.0	2096000	11.907919	0.3330539	12.854868	11.422775	11.9079275	0.33300698	12.894267	11.4673195	-12.508545	0.29004335	68722.49698352814
1049	105.805504	12.119395	119.866	90.808	487.62506	0.027778616	487.66	487.564	500.0	500.0	2098000	11.913295	0.3327041	12.881848	11.408467	11.913317	0.33234453	12.968234	11.383467	-12.51348	0.2975288	68812.63192391396
1050	91.89549	4.8233337	100.138	88.498	487.65143	0.31099606	487.78	486.72	500.0	500.0	2100000	11.895613	0.33319315	12.860693	11.094017	11.895609	0.33330816	12.901885	10.762268	-12.497075	0.29842472	68902.56416130066
1051	95.044	2.735962	99.208	91.96	487.10278	0.64099395	487.82	485.8	500.0	500.0	2102000	11.887865	0.33259144	12.844984	11.385319	11.887858	0.33254027	12.896647	11.223964	-12.490005	0.29545286	68992.80827116966
1052	101.89101	6.8271427	110.06	94.118	475.9436	3.179857	480.334	470.358	500.0	500.0	2104000	11.886422	0.33351868	12.83694	11.232717	11.886416	0.33321327	12.929662	11.340307	-12.488036	0.29460865	69082.30296730995
1053	98.366	10.268649	113.654	84.782	487.67578	0.022441873	487.708	487.632	500.0	500.0	2106000	11.902227	0.3345453	12.869398	11.393403	11.902259	0.33423322	12.913329	11.460038	-12.506041	0.29177496	69172.66182994843
1054	98.1765	6.9282246	109.156	91.286	487.6294	0.029906223	487.666	487.56	500.0	500.0	2108000	11.914654	0.33620337	12.896515	11.325015	11.914659	0.33590952	12.899979	11.435103	-12.518155	0.2903867	69263.02582550049
1055	103.4285	11.096483	115.442	90.05	487.69562	0.01643887	487.718	487.664	500.0	500.0	2110000	11.928129	0.3342265	12.872615	11.325529	11.928109	0.33406585	12.958833	11.357014	-12.530712	0.2893465	69353.59477806091
1056	106.414	9.699943	119.548	93.074	478.59238	4.1711855	483.06	470.938	500.0	500.0	2112000	11.937745	0.33381063	12.892089	11.393273	11.937748	0.33343256	12.928079	11.449587	-12.536748	0.29302093	69444.06022953987
1057	105.5145	4.3340216	111.954	100.314	486.77164	1.0559134	487.892	484.838	500.0	500.0	2114000	11.953689	0.3338527	12.912186	11.407567	11.953685	0.3339226	12.953255	11.447613	-12.559359	0.29483598	69534.21384906769
1058	94.60251	4.8161044	102.384	89.364	483.80722	1.1476871	485.93	481.886	500.0	500.0	2116000	11.95152	0.33487475	12.879948	11.268426	11.95155	0.33474755	12.942362	11.256523	-12.5542965	0.2950949	69624.46633720398
1059	97.3925	10.187694	107.032	81.586	475.8874	4.7088814	481.36	466.4	500.0	500.0	2118000	11.962173	0.33485767	12.919885	11.456827	11.962155	0.3349325	13.015064	11.477219	-12.559288	0.29130724	69715.72461533546
1060	104.851	2.374635	108.954	103.262	477.8624	3.070952	484.404	473.302	500.0	500.0	2120000	11.980014	0.33711556	12.920508	11.3704815	11.979979	0.33723515	12.966582	11.470944	-12.585738	0.29365537	69808.00772190094
1061	99.5315	12.469706	112.442	79.204	487.23602	0.6753001	487.858	485.81	500.0	500.0	2122000	11.98176	0.3346322	12.952445	11.411369	11.981795	0.33450532	13.001274	11.512973	-12.584271	0.29347888	69897.97141981125
1062	106.5895	5.19108	111.788	98.018	480.2562	3.1647816	485.018	476.912	500.0	500.0	2124000	12.004211	0.33414972	12.964031	11.497084	12.004213	0.33428398	13.011339	11.548637	-12.602854	0.29057574	69987.41909193993
1063	104.925995	11.835907	119.082	90.776	484.5162	1.4416454	486.94	481.892	500.0	500.0	2126000	12.029956	0.3348283	12.982593	11.538407	12.029907	0.33497244	13.054341	11.454797	-12.637079	0.29176998	70077.80125451088
1064	106.063	3.85674	112.662	102.886	483.4148	1.9820222	486.952	479.878	500.0	500.0	2128000	12.067742	0.33519784	13.030897	11.578316	12.067794	0.3350913	13.104146	11.588104	-12.671102	0.28900367	70167.19961571693
1065	99.285	3.7248538	103.13	93.766	487.567	0.40886065	487.796	486.726	500.0	500.0	2130000	12.101843	0.33428812	13.110548	11.576996	12.101836	0.33375782	13.149504	11.649668	-12.701756	0.29420754	70256.48613715172
1066	97.716	5.118542	106.242	93.344	473.9642	4.9285383	480.29	464.28	500.0	500.0	2132000	12.101974	0.3345442	13.084675	11.441837	12.101993	0.33422336	13.084211	11.529397	-12.706758	0.29192537	70345.89536142349
1067	105.087006	10.5893755	123.162	97.05	487.7044	0.024010766	487.746	487.672	500.0	500.0	2134000	12.09546	0.33570704	13.0577965	11.396831	12.095436	0.33546782	13.038726	11.488093	-12.698397	0.29117423	70435.68938326836
1068	104.694	11.989979	123.24	89.72	487.5744	0.024848053	487.602	487.518	500.0	500.0	2136000	12.087902	0.33237106	13.049355	11.581766	12.087905	0.33224687	13.17926	11.620213	-12.692843	0.29115084	70526.53413319588
1069	101.3845	2.161669	104.188	98.444	483.6712	2.6223006	487.498	479.392	500.0	500.0	2138000	12.103085	0.3340675	13.112356	11.563514	12.103105	0.33415067	13.196977	11.63355	-12.702732	0.28928536	70616.03308057785
1070	105.60449	6.94402	117.618	101.058	487.71344	0.027914397	487.764	487.67	500.0	500.0	2140000	12.128927	0.33239526	13.094094	11.597635	12.128907	0.33250025	13.1185055	11.667291	-12.731491	0.28801784	70706.77038002014
1071	96.543495	8.643324	109.034	84.67	479.258	4.785867	485.482	468.414	500.0	500.0	2142000	12.129705	0.3347731	13.15255	11.503279	12.129731	0.3345421	13.130534	11.64082	-12.728424	0.29586563	70797.17752552032
1072	90.32	5.565049	99.122	83.97	487.6024	0.01537705	487.632	487.584	500.0	500.0	2144000	12.098528	0.33292893	13.218352	11.560371	12.098522	0.3330728	13.1287	11.650881	-12.700703	0.2963195	70888.59379076958
1073	99.472	5.073609	105.648	93.926	487.39243	0.6670786	487.818	485.776	500.0	500.0	2146000	12.088046	0.33393615	13.079255	11.563923	12.08804	0.33390832	13.225218	11.52113	-12.687991	0.29749748	70975.85178232193
1074	104.40099	6.742115	115.81	99.4	480.3234	4.89892	485.464	470.402	500.0	500.0	2148000	12.081592	0.33305272	13.021427	11.562206	12.08157	0.33281	13.1748905	11.475054	-12.680334	0.29576933	71066.18880867958
1075	101.769	2.003922	104.586	99.022	485.01996	1.2322894	486.938	482.9	500.0	500.0	2150000	12.065649	0.33275732	13.034563	11.591909	12.065687	0.33263004	13.054468	11.624744	-12.66736	0.29538608	71156.1427628994
1076	95.2245	10.96554	106.61	79.124	484.20517	2.9967084	487.498	477.496	500.0	500.0	2152000	12.05688	0.33325115	13.060939	11.470445	12.056881	0.33299178	13.103675	11.494837	-12.660283	0.29651225	71246.17481589317
1077	101.095	7.9410734	111.976	90.432	487.6482	0.40227842	487.874	486.838	500.0	500.0	2154000	12.036477	0.3340756	12.988333	11.315043	12.036501	0.33384278	13.042927	11.329134	-12.639921	0.29667267	71336.38833737373
1078	100.588005	7.0773997	111.238	91.574	487.12738	0.6477432	487.846	485.794	500.0	500.0	2156000	12.008318	0.33355367	12.998264	11.489398	12.008271	0.33342385	13.036919	11.510278	-12.607364	0.29433203	71427.54329490662
1079	92.696	7.2914243	99.692	82.198	487.7458	0.015656963	487.78	487.73	500.0	500.0	2158000	11.986266	0.33409235	12.963303	11.439543	11.986331	0.33426118	13.014886	11.436592	-12.590609	0.29934546	71518.54238557816
1080	103.06899	12.302548	114.368	83.026	484.21997	1.27974	485.938	482.904	500.0	500.0	2160000	11.962068	0.33409438	13.039543	11.450357	11.962064	0.33379975	13.056416	11.5080385	-12.563612	0.30032068	71609.67237329483
1081	99.591	5.9443693	108.5	93.488	487.7094	0.02539568	487.746	487.668	500.0	500.0	2162000	11.947042	0.33268905	12.996731	11.370083	11.947027	0.3326842	13.004314	11.344505	-12.544596	0.29433498	71698.65604496002
1082	100.132	9.868554	107.016	83.14	481.07037	2.2736666	485.014	477.958	500.0	500.0	2164000	11.941594	0.33450052	12.938931	11.435312	11.941584	0.33436623	12.971384	11.295386	-12.5419235	0.29508173	71789.31045627594
1083	98.961	3.2458928	103.19	94.27	483.38882	2.4357336	487.508	479.466	500.0	500.0	2166000	11.946895	0.33526832	12.950778	11.380648	11.94692	0.33495864	12.960218	11.414175	-12.545401	0.29501015	71881.32542324066
1084	102.2285	2.0172567	104.284	99.772	487.75162	0.020472407	487.792	487.724	500.0	500.0	2168000	11.934931	0.3332041	12.95519	11.28853	11.9349375	0.33288825	12.9585285	11.256858	-12.536513	0.2942437	71973.38491344452
1085	100.9215	4.592736	106.456	94.816	483.0106	2.943255	486.95	477.864	500.0	500.0	2170000	11.951075	0.33358794	13.224697	11.339428	11.951055	0.33332735	13.133948	11.492507	-12.54653	0.2865166	72064.70595645905
1086	102.552505	5.212077	110.502	96.218	487.18344	1.0333195	487.824	484.758	500.0	500.0	2172000	11.967472	0.33274207	12.95808	11.40538	11.967486	0.3326977	13.034456	11.427893	-12.572874	0.29199767	72156.36906528473
1087	101.072495	7.9905357	108.136	88.07	485.62518	1.1990254	487.946	483.904	500.0	500.0	2174000	11.967451	0.33418652	12.972612	11.410873	11.967483	0.33400726	13.0230255	11.445839	-12.5657625	0.29719013	72247.44480705261
1088	106.374	8.471937	119.62	96.198	487.3938	0.6652114	487.822	485.782	500.0	500.0	2176000	11.983232	0.33521172	12.979181	11.364289	11.983255	0.33483514	13.042705	11.418969	-12.584787	0.29278296	72337.88564801216
1089	106.211494	3.9902854	111.156	100.052	486.795	0.70273745	487.908	485.884	500.0	500.0	2178000	12.008102	0.33215052	12.974829	11.498876	12.008097	0.3321733	13.064852	11.549653	-12.609695	0.28921744	72429.13107991219
1090	107.139	7.5382795	117.234	97.932	487.0254	0.99039555	487.854	484.8	500.0	500.0	2180000	12.029031	0.3328836	13.017656	11.488865	12.02903	0.3328135	13.114898	11.451659	-12.62976	0.2879074	72520.67719268799
1091	97.582504	5.164048	105.458	91.256	485.6336	1.1106229	487.954	483.918	500.0	500.0	2182000	12.05697	0.3331226	13.03911	11.529203	12.056912	0.33288622	13.111308	11.558516	-12.660277	0.288069	72612.03539633751
1092	96.458	5.5228734	101.336	87.076	483.33716	2.5615673	486.966	479.902	500.0	500.0	2184000	12.061968	0.33302462	13.074084	11.54793	12.062009	0.33287323	13.102737	11.455611	-12.663021	0.29230505	72703.9146091938
1093	99.0395	7.7871933	107.426	86.5	487.6542	0.023145348	487.69	487.616	500.0	500.0	2186000	12.068667	0.33395788	13.046506	11.574823	12.068666	0.33357844	13.047614	11.61594	-12.667781	0.29011267	72795.69983887672
1094	99.386	5.8705587	107.432	92.256	487.5506	0.018375337	487.582	487.524	500.0	500.0	2188000	12.071874	0.333423	13.23381	11.451592	12.071902	0.33337027	13.109512	11.496212	-12.6716385	0.2914597	72888.61354851723
1095	93.827	9.142553	102.612	78.666	485.73566	0.9895127	487.956	484.924	500.0	500.0	2190000	12.09869	0.3334558	13.053874	11.582181	12.098657	0.3334361	13.158046	11.631783	-12.70176	0.28895435	72978.93743944168
1096	97.715	4.2901626	104.74	93.09	484.2142	1.6945295	485.936	479.87	500.0	500.0	2192000	12.093517	0.3348769	13.063592	11.597496	12.093506	0.33445686	13.091354	11.630571	-12.70056	0.2923012	73071.22874951363
1097	97.889496	6.3714175	105.562	90.084	487.59857	0.019182999	487.628	487.572	500.0	500.0	2194000	12.101869	0.3340929	13.034889	11.523704	12.101885	0.33385226	13.042314	11.525455	-12.702288	0.29314467	73163.15090799332
1098	96.367004	3.367913	100.138	92.988	486.42242	1.4432456	487.936	483.896	500.0	500.0	2196000	12.077695	0.33419096	13.044582	11.498907	12.077694	0.33388984	13.505479	11.501015	-12.677336	0.2937334	73255.93091654778
1099	102.240005	8.921205	115.484	94.064	486.7874	0.9522698	487.914	484.878	500.0	500.0	2198000	12.064772	0.3345012	13.040234	11.564323	12.064769	0.33435658	13.268859	11.56814	-12.667865	0.29523015	73347.89643383026
1100	100.179	11.448839	115.454	84.928	485.42682	1.2965128	486.94	482.902	500.0	500.0	2200000	12.057955	0.33509567	13.043686	11.552755	12.057943	0.33517367	13.281395	11.50526	-12.659406	0.29110786	73439.5660674572
1101	116.0435	13.110938	131.552	98.322	486.034	1.3147727	487.952	483.908	500.0	500.0	2202000	12.078982	0.3357388	13.051573	11.52301	12.078998	0.3355301	13.169579	11.445399	-12.681685	0.29024103	73543.71696591377
1102	105.26001	5.894019	114.0	97.39	487.22003	0.91512513	487.842	484.82	500.0	500.0	2204000	12.093924	0.33482215	13.147585	11.485794	12.09392	0.33449015	13.395916	11.5973625	-12.695377	0.2896354	73651.45691776276
1103	95.349	9.717891	110.376	85.642	487.58658	0.018458357	487.618	487.558	500.0	500.0	2206000	12.103465	0.33371904	13.04567	11.587372	12.10349	0.33356318	13.14159	11.648071	-12.704877	0.29181507	73758.78475284576
1104	95.371506	9.223795	104.218	81.328	487.71118	0.017435234	487.736	487.678	500.0	500.0	2208000	12.093345	0.3341238	13.033626	11.332757	12.093337	0.33397505	13.050318	11.440535	-12.6954155	0.29001245	73866.7955918312
1105	94.75	4.1485424	100.958	90.966	487.6732	0.01716343	487.706	487.646	500.0	500.0	2210000	12.084247	0.33401152	13.077723	11.520158	12.084265	0.33388302	13.09423	11.439484	-12.683692	0.28733534	73974.87418270111
1106	96.7285	5.205965	104.844	90.566	472.83942	4.3892403	479.35	467.366	500.0	500.0	2212000	12.097086	0.33344522	13.043849	11.287018	12.097095	0.33338884	13.069046	11.3466015	-12.696258	0.29294038	74083.81626439095
1107	96.329	15.533271	113.23	77.048	484.31525	1.7596946	485.936	480.886	500.0	500.0	2214000	12.110019	0.33421957	13.052376	11.601029	12.110014	0.3340148	13.124972	11.684059	-12.7122555	0.2874215	74191.47673153877
1108	100.445	13.326588	116.752	80.026	482.1424	2.836782	486.97	476.912	500.0	500.0	2216000	12.118205	0.33405304	13.104866	11.573969	12.118198	0.33383384	13.135087	11.625901	-12.716066	0.28928924	74299.50038599968
1109	91.2585	7.753489	102.426	81.192	480.24463	2.8226445	484.99	475.888	500.0	500.0	2218000	12.113047	0.33475384	13.047	11.621574	12.113061	0.33472696	13.124465	11.537829	-12.711412	0.2894652	74407.16654443741
1110	98.4185	3.1319818	103.366	94.678	482.5424	1.0290246	484.978	480.94	500.0	500.0	2220000	12.128535	0.33465406	13.122398	11.477324	12.128539	0.3347403	13.117323	11.492305	-12.726976	0.28904602	74511.51605725288
1111	101.29	4.410806	106.308	95.038	486.8354	0.79302037	487.874	485.8	500.0	500.0	2222000	12.139099	0.33433893	13.127918	11.634873	12.139093	0.33397222	13.1697645	11.646795	-12.742929	0.28829852	74619.83110499382
1112	97.555	3.6756222	100.446	91.368	487.65723	0.023949273	487.692	487.618	500.0	500.0	2224000	12.16166	0.33460152	13.168081	11.667706	12.161696	0.33433104	13.152733	11.686686	-12.766588	0.28812087	74727.27486133575
1113	100.4135	5.551685	105.962	92.896	487.58823	0.016766952	487.62	487.56	500.0	500.0	2226000	12.169211	0.33461308	13.167916	11.488516	12.169161	0.3346052	13.236319	11.64223	-12.774367	0.2902716	74836.58926296234
1114	97.167	1.4765885	99.098	95.466	487.74017	0.023126222	487.778	487.712	500.0	500.0	2228000	12.1844635	0.33705264	13.1316595	11.690981	12.184498	0.33669782	13.196253	11.709341	-12.793157	0.28978926	74944.96838498116
1115	101.71751	17.511595	126.988	80.944	484.42105	1.5801326	486.944	481.896	500.0	500.0	2230000	12.191088	0.33446017	13.175175	11.687961	12.191076	0.3345617	13.2140465	11.718946	-12.79348	0.29002243	75053.77599954605
1116	109.797005	2.8034062	113.212	106.708	480.1416	1.8505737	482.98	475.912	500.0	500.0	2232000	12.192497	0.33444923	13.169338	11.628805	12.192505	0.3343573	13.182404	11.643496	-12.791632	0.29059798	75162.95705318451
1117	98.91499	4.4155445	104.618	93.424	478.1848	1.9580008	481.006	475.942	500.0	500.0	2234000	12.191687	0.33363354	13.162176	11.659027	12.191689	0.33331236	13.163843	11.727699	-12.79026	0.2882429	75272.3150627613
1118	95.5795	7.2902703	104.93	85.352	487.23843	0.68007225	487.86	485.784	500.0	500.0	2236000	12.19227	0.33483496	13.183079	11.656262	12.192265	0.33448195	13.221313	11.731979	-12.797753	0.29196075	75380.3706650734
1119	100.16701	14.116092	120.274	83.982	479.41998	3.3391764	484.484	474.414	500.0	500.0	2238000	12.18745	0.33461836	13.1611805	11.687758	12.187468	0.3344375	13.207889	11.663657	-12.791406	0.29183593	75487.34003400803
1120	100.171	11.875721	116.2	83.228	487.24683	1.0257611	487.766	484.744	500.0	500.0	2240000	12.178621	0.33457798	13.117044	11.615517	12.178654	0.33415145	13.163126	11.732672	-12.777006	0.29094657	75594.74033498764
1121	98.745	6.7668195	107.486	89.362	480.4328	4.2481017	486.46	470.352	500.0	500.0	2242000	12.186952	0.3337558	13.167502	11.689794	12.186901	0.3335079	13.187804	11.608931	-12.787046	0.28817126	75700.57190179825
1122	90.565	9.231418	103.892	78.786	485.2254	1.5678703	487.952	482.904	500.0	500.0	2244000	12.206375	0.3333786	13.135403	11.629819	12.206427	0.33328986	13.215288	11.670178	-12.813027	0.2896771	75808.96777796745
1123	93.1205	9.556354	102.876	82.284	487.2444	0.80247957	487.88	485.828	500.0	500.0	2246000	12.199515	0.3327782	13.163562	11.539556	12.19951	0.33236095	13.214654	11.510712	-12.808046	0.29062477	75919.14673876762
1124	90.865	7.108876	100.59	83.336	486.67584	1.0864984	487.898	484.858	500.0	500.0	2248000	12.195292	0.33428705	13.211937	11.606495	12.195312	0.33394125	13.492943	11.654797	-12.80115	0.29017156	76025.75995135307
1125	104.9465	10.106299	114.822	88.142	487.72778	0.023806583	487.776	487.704	500.0	500.0	2250000	12.187479	0.33545014	13.122341	11.657774	12.1875	0.33556426	13.172587	11.717589	-12.793614	0.28998506	76134.9592885971
1126	94.888504	3.5770555	100.202	91.17	487.5528	0.4087023	487.776	486.72	500.0	500.0	2252000	12.176585	0.33459386	13.165496	11.653314	12.1765785	0.3344822	13.172279	11.702823	-12.777541	0.29172337	76243.72312903404
1127	97.124	3.6977127	102.162	93.038	482.31598	1.6397177	484.932	478.882	500.0	500.0	2254000	12.161032	0.33467656	13.153702	11.617219	12.161017	0.3346019	13.1213045	11.672279	-12.763681	0.29132047	76354.4811193943
1128	107.052	6.4792595	115.748	97.976	479.864	3.110259	486.014	475.928	500.0	500.0	2256000	12.166845	0.33524394	13.190436	11.597181	12.166827	0.3350343	13.153191	11.558119	-12.7719	0.29162037	76461.36088371277
1129	105.764	6.61494	113.288	96.274	483.00082	3.1795971	486.52	475.48	500.0	500.0	2258000	12.182846	0.3324061	13.134756	11.360478	12.182877	0.33222842	13.164703	11.304508	-12.782956	0.28932115	76569.11046409607
1130	93.6315	11.202347	109.268	78.09	483.4126	1.5150031	485.94	480.888	500.0	500.0	2260000	12.189788	0.33497277	13.171876	11.613275	12.1898	0.3346501	13.134519	11.638396	-12.797481	0.28999916	76675.40085864067
1131	97.9545	4.8573203	103.694	90.494	471.9562	3.3633537	477.11	465.982	500.0	500.0	2262000	12.187633	0.33564717	13.16785	11.388118	12.187628	0.33541095	13.177458	11.661449	-12.794406	0.2918551	76784.21359062195
1132	105.85701	8.346011	117.55	96.14	487.67578	0.30437395	487.798	486.764	500.0	500.0	2264000	12.180645	0.33426204	13.158717	11.670681	12.180688	0.3341094	13.17144	11.554855	-12.783899	0.29086432	76893.98696374893
1133	103.784	13.224967	124.294	87.46	487.0446	0.94160056	487.588	484.506	500.0	500.0	2266000	12.168328	0.33416957	13.192282	11.621164	12.168315	0.33378932	13.212827	11.650552	-12.766185	0.2949216	77003.95403385162
1134	112.92251	9.391253	123.278	99.35	487.5792	0.029856142	487.626	487.512	500.0	500.0	2268000	12.183145	0.33320832	13.156354	11.670273	12.183155	0.33289972	13.183366	11.686089	-12.78523	0.28996474	77112.7248802185
1135	96.173004	3.4231637	100.182	91.208	484.621	1.8100078	487.954	481.89	500.0	500.0	2270000	12.196021	0.33339015	13.174785	11.670553	12.196015	0.33342698	13.143414	11.670383	-12.80227	0.29039824	77220.45506334305
1136	94.827	9.244278	102.084	79.062	486.93643	1.3101922	487.866	483.814	500.0	500.0	2272000	12.19445	0.33430725	13.260479	11.6574	12.194415	0.33417204	13.21237	11.617346	-12.795839	0.2913725	77329.19515490532
1137	95.1495	2.5324569	98.152	92.292	487.7204	0.30301583	487.846	486.812	500.0	500.0	2274000	12.185968	0.3323412	13.158988	11.668041	12.186019	0.33199733	13.183123	11.507033	-12.789193	0.28901532	77437.04670453072
1138	102.774506	3.2157788	108.278	100.132	487.2978	0.682539	487.834	485.766	500.0	500.0	2276000	12.189712	0.33424708	13.147651	11.589682	12.189689	0.33435103	13.170046	11.682581	-12.790613	0.2928342	77547.64910531044
1139	103.387	3.4575922	109.37	101.146	486.4392	1.0364058	487.958	484.92	500.0	500.0	2278000	12.196033	0.33488166	13.227876	11.666756	12.196061	0.33462644	13.203965	11.647799	-12.798662	0.29354742	77656.73697686195
1140	88.802	11.724781	107.922	76.012	487.21518	0.67572105	487.842	485.772	500.0	500.0	2280000	12.185473	0.33385414	13.175821	11.682876	12.185492	0.33376357	13.241592	11.695719	-12.791846	0.29473788	77769.13752770424
1141	101.26201	4.9558344	107.216	93.45	487.64218	0.31046337	487.772	486.712	500.0	500.0	2282000	12.179189	0.3320391	13.1940365	11.647883	12.179157	0.33202773	13.185427	11.707156	-12.779166	0.28863227	77877.83253765106
1142	101.336	1.7606008	104.046	99.242	478.35254	3.5464315	487.402	474.298	500.0	500.0	2284000	12.175595	0.33340073	13.149981	11.602705	12.175623	0.333182	13.215031	11.6911745	-12.774865	0.2897242	77991.03499126434
1143	103.065	9.248491	111.936	90.484	486.95758	1.0571508	487.888	484.84	500.0	500.0	2286000	12.188341	0.3333597	13.15378	11.60371	12.188324	0.33328822	13.203142	11.7317705	-12.78959	0.28559878	78102.05886983871
1144	95.252	19.015444	126.342	74.732	487.26343	0.8078628	487.884	485.844	500.0	500.0	2288000	12.197089	0.33398017	13.165867	11.6293335	12.197106	0.3336814	13.192918	11.730024	-12.800921	0.2905956	78210.32429027557
1145	99.06	16.244116	123.72	83.206	484.61523	1.2003727	485.934	482.898	500.0	500.0	2290000	12.192876	0.33510104	13.185755	11.301378	12.192875	0.33509892	13.169342	11.5291605	-12.795956	0.29294917	78322.16418004036
1146	104.194	11.278619	115.104	85.544	486.1356	0.88082504	486.946	483.912	500.0	500.0	2292000	12.17969	0.33309022	13.164993	11.650488	12.179665	0.33296347	13.185532	11.672866	-12.780375	0.29086605	78435.8950021267
1147	97.1905	7.322166	104.994	86.228	485.12286	1.415315	487.954	482.902	500.0	500.0	2294000	12.18067	0.334014	13.293997	11.49323	12.180718	0.33377478	13.225504	11.313877	-12.783906	0.29410943	78543.33225178719
1148	91.123505	9.422315	101.498	80.28	487.57578	0.39938626	487.804	486.776	500.0	500.0	2296000	12.172596	0.33405995	13.167507	11.450152	12.172619	0.33392853	13.176859	11.632801	-12.776545	0.28977156	78652.19836974144
1149	103.595	10.781268	119.436	89.408	487.2662	0.67506236	487.888	485.844	500.0	500.0	2298000	12.19316	0.33483803	13.161308	11.660137	12.193104	0.33481064	13.188507	11.728508	-12.799329	0.28683802	78761.62596130371
1150	100.446	16.159904	117.022	75.03	485.22177	2.022411	487.95	480.878	500.0	500.0	2300000	12.22358	0.33281517	13.19138	11.695557	12.223615	0.33272424	13.194408	11.732624	-12.828532	0.28974676	78872.1968562603
1151	92.638	10.288919	103.982	79.162	487.66138	0.017390583	487.69	487.636	500.0	500.0	2302000	12.205995	0.33249155	13.162405	11.613995	12.20598	0.33231157	13.200124	11.755424	-12.814312	0.29267406	78983.84040927887
1152	103.715996	8.32939	113.576	95.202	485.81885	1.3907025	487.938	482.886	500.0	500.0	2304000	12.174312	0.33341014	13.171791	11.64828	12.174356	0.33311287	13.213719	11.534065	-12.77789	0.2932769	79093.09178209305
1153	108.507	5.0989847	113.534	102.046	487.1936	0.49732155	487.824	486.774	500.0	500.0	2306000	12.159461	0.33393225	13.128379	11.628665	12.159428	0.3339099	13.20789	11.645185	-12.760119	0.29341906	79204.16608929634
1154	100.8425	8.958485	113.756	88.432	486.558	0.9038599	487.87	484.84	500.0	500.0	2308000	12.120962	0.33408323	13.309332	11.603992	12.120992	0.33398584	13.151153	11.37288	-12.721552	0.29680273	79315.52375268936
1155	90.7665	3.4350255	95.25	86.026	480.3636	2.4442651	482.998	475.926	500.0	500.0	2310000	12.0934515	0.33282003	13.078638	11.546604	12.093469	0.332603	13.164006	11.504172	-12.696092	0.29503033	79426.32868146896
